timestamp,request_id,age,sex,pclass,fare,sibsp,parch,embarked,prediction,probability
2026-01-30T09:07:48.079985+00:00,9dfca146-7f15-4efd-b788-2c99a3fb7a73,24.0,Female,1,120.0,0,1,C,0,0.45169925689697266
2026-01-30T09:09:09.643234+00:00,f4eae15e-a5df-4086-b4f7-d352674f5f6a,62.0,male,3,8.0,0,0,S,0,0.3383225202560425
2026-01-30T09:09:22.078528+00:00,b18c8edc-b9d7-49a9-917a-0005e200a48f,7.0,male,3,21.0,2,1,Q,1,0.9451095461845398
2026-01-30T09:09:31.705040+00:00,5c2678df-a3ef-406d-874d-af56ad91791a,38.0,Female,2,35.0,1,0,S,0,0.09124895930290222
2026-01-30T09:09:38.797985+00:00,15734583-3751-42c8-a5e6-56ffccce1b2c,45.0,male,1,512.0,0,0,C,0,0.3017047047615051
2026-01-30T09:52:43.109448+00:00,51310916-59bd-435c-a295-8e9a13afd42b,45.0,male,1,512.0,0,0,C,0,0.3017047047615051
2026-01-30T09:53:04.865665+00:00,5adc7e60-da06-41f5-b7b1-0ebb4c821424,3.0,Female,1,512.0,0,0,C,1,0.8086333870887756
2026-01-30T10:27:18.258277+00:00,04de9996-8a53-4988-91e7-b984df2bfe76,10.0,Female,2,60.0,34,21,C,0,0.2929689586162567
2026-01-30T11:31:09.380845+00:00,065fa24c-f76c-448c-81a0-fc7808c3724a,128.0,male,1,0.0,0,0,C,0,0.01115830522030592
2026-01-30T11:32:23.538636+00:00,520f751c-612c-448b-a719-f5b49053a031,128.0,male,1,60.0,4,2,C,0,0.16464123129844666
2026-01-30T11:36:16.881117+00:00,8716cbc9-4626-4362-a745-547f1dbec3f9,0.0,male,1,60.0,4,2,C,0,0.29042166471481323
2026-01-30T12:10:19.261592+00:00,b0c2c614-8e88-4eba-b909-6c0eb1c13575,3.0,Female,2,14.0,2,2,S,1,0.9162285923957825
2026-01-30T12:11:14.900159+00:00,40a5e8f1-8977-4f9d-9575-0fc8bf6a8cc6,3.0,Female,2,14.0,2,2,S,1,0.9162285923957825
2026-01-30T12:12:22.447571+00:00,08541222-ff5f-4af0-8d24-76fcc111b718,10.0,Female,2,60.0,2,2,Q,0,0.34118756651878357
2026-01-30T12:14:42.650226+00:00,ced19e9c-d531-48b3-9190-d5901fe66016,11.0,male,3,40.0,2,2,Q,0,0.17029401659965515
2026-01-30T12:22:05.793897+00:00,31dc76dd-f506-404b-9837-336efc1dd72f,25.0,male,1,10.0,0,0,C,0,0.1581985205411911
2026-01-30T13:12:51.243657+00:00,d48cc4ef-f334-4cfd-a1d6-78b8cfb93298,18.0,male,3,50.0,1,2,Q,0,0.06995411962270737
